Running tests for the 'generator' module...
============================= test session starts ==============================
platform linux -- Python 3.13.13, pytest-9.0.3, pluggy-1.6.0 -- /usr/local/bin/python3.13
cachedir: .pytest_cache
rootdir: /app/app/modules
configfile: pytest.ini
plugins: cov-7.0.0, locust-2.43.4.dev13, Faker-40.5.1
app/modules/generator/tests/test_wizard_outputs.py::test_max_tree_depth_roundtrip[7] PASSED [ 67%]
app/modules/generator/tests/test_wizard_outputs.py::test_max_tree_depth_roundtrip[10] PASSED [ 68%]
app/modules/generator/tests/test_wizard_outputs.py::test_deeper_tree_yields_more_indent[1] PASSED [ 68%]
app/modules/generator/tests/test_wizard_outputs.py::test_deeper_tree_yields_more_indent[2] PASSED [ 68%]
app/modules/generator/tests/test_wizard_outputs.py::test_deeper_tree_yields_more_indent[3] PASSED [ 68%]
app/modules/generator/tests/test_wizard_outputs.py::test_deeper_tree_yields_more_indent[4] PASSED [ 69%]
app/modules/generator/tests/test_wizard_outputs.py::test_deeper_tree_yields_more_indent[5] PASSED [ 69%]
app/modules/generator/tests/test_wizard_outputs.py::test_relation_distribution_dominance[dist0-optional] PASSED [ 69%]
app/modules/generator/tests/test_wizard_outputs.py::test_relation_distribution_dominance[dist1-mandatory] PASSED [ 70%]
app/modules/generator/tests/test_wizard_outputs.py::test_relation_distribution_dominance[dist2-alternative] PASSED [ 70%]
app/modules/generator/tests/test_wizard_outputs.py::test_relation_distribution_dominance[dist3-or] PASSED [ 70%]
app/modules/generator/tests/test_wizard_outputs.py::test_group_cardinality_bounds_roundtrip[1-3] PASSED [ 70%]
app/modules/generator/tests/test_wizard_outputs.py::test_group_cardinality_bounds_roundtrip[2-5] PASSED [ 71%]
app/modules/generator/tests/test_wizard_outputs.py::test_group_cardinality_bounds_roundtrip[1-2] PASSED [ 71%]
app/modules/generator/tests/test_wizard_outputs.py::test_group_cardinality_bounds_roundtrip[3-6] PASSED [ 71%]
app/modules/generator/tests/test_wizard_outputs.py::test_group_cardinality_bounds_roundtrip[1-10] PASSED [ 71%]
app/modules/generator/tests/test_wizard_outputs.py::test_feature_cardinality_bounds_observed[2-2] PASSED [ 72%]
app/modules/generator/tests/test_wizard_outputs.py::test_feature_cardinality_bounds_observed[2-5] PASSED [ 72%]
app/modules/generator/tests/test_wizard_outputs.py::test_feature_cardinality_bounds_observed[3-7] PASSED [ 72%]
app/modules/generator/tests/test_wizard_outputs.py::test_feature_cardinality_bounds_observed[1-3] PASSED [ 72%]
app/modules/generator/tests/test_wizard_outputs.py::test_feature_cardinality_bounds_observed[5-10] PASSED [ 73%]
app/modules/generator/tests/test_wizard_outputs.py::test_feature_cardinality_bounds_observed[2-20] PASSED [ 73%]
app/modules/generator/tests/test_wizard_outputs.py::test_constraint_count_bounds_roundtrip[1-5] PASSED [ 73%]
app/modules/generator/tests/test_wizard_outputs.py::test_constraint_count_bounds_roundtrip[3-8] PASSED [ 73%]
app/modules/generator/tests/test_wizard_outputs.py::test_constraint_count_bounds_roundtrip[5-10] PASSED [ 74%]
app/modules/generator/tests/test_wizard_outputs.py::test_constraint_count_bounds_roundtrip[10-20] PASSED [ 74%]
app/modules/generator/tests/test_wizard_outputs.py::test_constraint_count_bounds_roundtrip[1-1] PASSED [ 74%]
app/modules/generator/tests/test_wizard_outputs.py::test_constraint_count_bounds_roundtrip[15-15] PASSED [ 75%]
app/modules/generator/tests/test_wizard_outputs.py::test_fixed_constraint_count_observed[1] PASSED [ 75%]
app/modules/generator/tests/test_wizard_outputs.py::test_fixed_constraint_count_observed[3] PASSED [ 75%]
app/modules/generator/tests/test_wizard_outputs.py::test_fixed_constraint_count_observed[5] PASSED [ 75%]
app/modules/generator/tests/test_wizard_outputs.py::test_fixed_constraint_count_observed[7] PASSED [ 76%]
app/modules/generator/tests/test_wizard_outputs.py::test_fixed_constraint_count_observed[10] PASSED [ 76%]
app/modules/generator/tests/test_wizard_outputs.py::test_vars_per_ctc_roundtrip[1-2] PASSED [ 76%]
app/modules/generator/tests/test_wizard_outputs.py::test_vars_per_ctc_roundtrip[2-3] PASSED [ 76%]
app/modules/generator/tests/test_wizard_outputs.py::test_vars_per_ctc_roundtrip[2-5] PASSED [ 77%]
app/modules/generator/tests/test_wizard_outputs.py::test_vars_per_ctc_roundtrip[3-7] PASSED [ 77%]
app/modules/generator/tests/test_wizard_outputs.py::test_vars_per_ctc_roundtrip[1-10] PASSED [ 77%]
app/modules/generator/tests/test_wizard_outputs.py::test_fixed_vars_per_ctc_observed[2] PASSED [ 77%]
app/modules/generator/tests/test_wizard_outputs.py::test_fixed_vars_per_ctc_observed[3] PASSED [ 78%]
app/modules/generator/tests/test_wizard_outputs.py::test_fixed_vars_per_ctc_observed[4] PASSED [ 78%]
app/modules/generator/tests/test_wizard_outputs.py::test_fixed_vars_per_ctc_observed[5] PASSED [ 78%]
app/modules/generator/tests/test_wizard_outputs.py::test_boolean_connective_dominance[probs0- & ] PASSED [ 78%]
app/modules/generator/tests/test_wizard_outputs.py::test_boolean_connective_dominance[probs1- | ] PASSED [ 79%]
app/modules/generator/tests/test_wizard_outputs.py::test_boolean_connective_dominance[probs2- => ] PASSED [ 79%]
app/modules/generator/tests/test_wizard_outputs.py::test_boolean_connective_dominance[probs3- <=> ] PASSED [ 79%]
app/modules/generator/tests/test_wizard_outputs.py::test_arithmetic_operator_dominance[probs0- + ] PASSED [ 80%]
app/modules/generator/tests/test_wizard_outputs.py::test_arithmetic_operator_dominance[probs1- - ] PASSED [ 80%]
app/modules/generator/tests/test_wizard_outputs.py::test_arithmetic_operator_dominance[probs2- * ] PASSED [ 80%]
app/modules/generator/tests/test_wizard_outputs.py::test_arithmetic_operator_dominance[probs3- / ] PASSED [ 80%]
app/modules/generator/tests/test_wizard_outputs.py::test_comparison_operator_dominance[probs0-==] PASSED [ 81%]
app/modules/generator/tests/test_wizard_outputs.py::test_comparison_operator_dominance[probs1- < ] PASSED [ 81%]
app/modules/generator/tests/test_wizard_outputs.py::test_comparison_operator_dominance[probs2- > ] PASSED [ 81%]
app/modules/generator/tests/test_wizard_outputs.py::test_comparison_operator_dominance[probs3- <= ] PASSED [ 81%]
app/modules/generator/tests/test_wizard_outputs.py::test_comparison_operator_dominance[probs4- >= ] PASSED [ 82%]
app/modules/generator/tests/test_wizard_outputs.py::test_aggregate_function_dominance[probs0-sum(] PASSED [ 82%]
app/modules/generator/tests/test_wizard_outputs.py::test_aggregate_function_dominance[probs1-avg(] PASSED [ 82%]
app/modules/generator/tests/test_wizard_outputs.py::test_prob_not_spectrum[0.0-False] PASSED [ 82%]
app/modules/generator/tests/test_wizard_outputs.py::test_prob_not_spectrum[0.5-True] PASSED [ 83%]
app/modules/generator/tests/test_wizard_outputs.py::test_prob_not_spectrum[1.0-True] PASSED [ 83%]
app/modules/generator/tests/test_wizard_outputs.py::test_attribute_count_bounds_roundtrip[1-1] PASSED [ 83%]
app/modules/generator/tests/test_wizard_outputs.py::test_attribute_count_bounds_roundtrip[2-2] PASSED [ 83%]
app/modules/generator/tests/test_wizard_outputs.py::test_attribute_count_bounds_roundtrip[3-3] PASSED [ 84%]
app/modules/generator/tests/test_wizard_outputs.py::test_attribute_count_bounds_roundtrip[5-5] PASSED [ 84%]
app/modules/generator/tests/test_wizard_outputs.py::test_attribute_count_bounds_roundtrip[10-10] PASSED [ 84%]
app/modules/generator/tests/test_wizard_outputs.py::test_attribute_count_bounds_roundtrip[1-3] PASSED [ 85%]
app/modules/generator/tests/test_wizard_outputs.py::test_attribute_count_bounds_roundtrip[2-6] PASSED [ 85%]
app/modules/generator/tests/test_wizard_outputs.py::test_attribute_count_bounds_roundtrip[1-10] PASSED [ 85%]
app/modules/generator/tests/test_wizard_outputs.py::test_attribute_count_bounds_roundtrip[3-8] PASSED [ 85%]
app/modules/generator/tests/test_wizard_outputs.py::test_attribute_fixed_count_observed[1] PASSED [ 86%]
app/modules/generator/tests/test_wizard_outputs.py::test_attribute_fixed_count_observed[2] PASSED [ 86%]
app/modules/generator/tests/test_wizard_outputs.py::test_attribute_fixed_count_observed[3] PASSED [ 86%]
app/modules/generator/tests/test_wizard_outputs.py::test_attribute_fixed_count_observed[5] PASSED [ 86%]
app/modules/generator/tests/test_wizard_outputs.py::test_attribute_fixed_count_observed[7] PASSED [ 87%]
app/modules/generator/tests/test_wizard_outputs.py::test_attribute_type_dominance[dist0-boolean] PASSED [ 87%]
app/modules/generator/tests/test_wizard_outputs.py::test_attribute_type_dominance[dist1-integer] PASSED [ 87%]
app/modules/generator/tests/test_wizard_outputs.py::test_attribute_type_dominance[dist2-real] PASSED [ 87%]
app/modules/generator/tests/test_wizard_outputs.py::test_attribute_type_dominance[dist3-string] PASSED [ 88%]
app/modules/generator/tests/test_wizard_outputs.py::test_output_options_matrix[False-False-False] PASSED [ 88%]
app/modules/generator/tests/test_wizard_outputs.py::test_output_options_matrix[False-False-True] PASSED [ 88%]
app/modules/generator/tests/test_wizard_outputs.py::test_output_options_matrix[False-True-False] PASSED [ 88%]
app/modules/generator/tests/test_wizard_outputs.py::test_output_options_matrix[False-True-True] PASSED [ 89%]
app/modules/generator/tests/test_wizard_outputs.py::test_output_options_matrix[True-False-False] PASSED [ 89%]
app/modules/generator/tests/test_wizard_outputs.py::test_output_options_matrix[True-False-True] PASSED [ 89%]
app/modules/generator/tests/test_wizard_outputs.py::test_output_options_matrix[True-True-False] PASSED [ 90%]
app/modules/generator/tests/test_wizard_outputs.py::test_output_options_matrix[True-True-True] PASSED [ 90%]
app/modules/generator/tests/test_wizard_outputs.py::test_filename_suffix_combinations[flags0-^fm_\\d+\\.uvl$] PASSED [ 90%]
app/modules/generator/tests/test_wizard_outputs.py::test_filename_suffix_combinations[flags1-^fm_\\d+f\\.uvl$] PASSED [ 90%]
app/modules/generator/tests/test_wizard_outputs.py::test_filename_suffix_combinations[flags2-^fm_\\d+c\\.uvl$] PASSED [ 91%]
app/modules/generator/tests/test_wizard_outputs.py::test_filename_suffix_combinations[flags3-^fm_\\d+f_\\d+c\\.uvl$] PASSED [ 91%]
app/modules/generator/tests/test_wizard_outputs.py::test_ctc_dist_family_dominance[ctc_dist0-boolean] PASSED [ 91%]
app/modules/generator/tests/test_wizard_outputs.py::test_ctc_dist_family_dominance[ctc_dist1-arith] PASSED [ 91%]
app/modules/generator/tests/test_wizard_outputs.py::test_ctc_dist_family_dominance[ctc_dist2-string] PASSED [ 92%]
app/modules/generator/tests/test_wizard_outputs.py::test_same_seed_gives_same_models[1] PASSED [ 92%]
app/modules/generator/tests/test_wizard_outputs.py::test_same_seed_gives_same_models[7] PASSED [ 92%]
app/modules/generator/tests/test_wizard_outputs.py::test_same_seed_gives_same_models[42] PASSED [ 92%]
app/modules/generator/tests/test_wizard_outputs.py::test_same_seed_gives_same_models[1234] PASSED [ 93%]
app/modules/generator/tests/test_wizard_outputs.py::test_same_seed_gives_same_models[99999] PASSED [ 93%]
app/modules/generator/tests/test_wizard_outputs.py::test_prev_nav_goes_to_previous_step[2-/step1] PASSED [ 93%]
app/modules/generator/tests/test_wizard_outputs.py::test_prev_nav_goes_to_previous_step[3-/step2] PASSED [ 93%]
app/modules/generator/tests/test_wizard_outputs.py::test_prev_nav_goes_to_previous_step[4-/step3] PASSED [ 94%]
app/modules/generator/tests/test_wizard_outputs.py::test_prev_nav_goes_to_previous_step[5-/step4] PASSED [ 94%]
app/modules/generator/tests/test_wizard_outputs.py::test_prev_nav_goes_to_previous_step[6-/step5] PASSED [ 94%]
app/modules/generator/tests/test_wizard_outputs.py::test_back_navigation_preserves_all_choices PASSED [ 95%]
app/modules/generator/tests/test_wizard_outputs.py::test_everything_on_every_family_represented PASSED [ 95%]
app/modules/generator/tests/test_wizard_outputs.py::test_each_step_renders_after_session_primed[1] PASSED [ 95%]
app/modules/generator/tests/test_wizard_outputs.py::test_each_step_renders_after_session_primed[2] PASSED [ 95%]
app/modules/generator/tests/test_wizard_outputs.py::test_each_step_renders_after_session_primed[3] PASSED [ 96%]
app/modules/generator/tests/test_wizard_outputs.py::test_each_step_renders_after_session_primed[4] PASSED [ 96%]
app/modules/generator/tests/test_wizard_outputs.py::test_each_step_renders_after_session_primed[5] PASSED [ 96%]
app/modules/generator/tests/test_wizard_outputs.py::test_each_step_renders_after_session_primed[6] PASSED [ 96%]
app/modules/generator/tests/test_wizard_outputs.py::test_params_json_roundtrips_through_params[1] PASSED [ 97%]
app/modules/generator/tests/test_wizard_outputs.py::test_params_json_roundtrips_through_params[42] PASSED [ 97%]
app/modules/generator/tests/test_wizard_outputs.py::test_params_json_roundtrips_through_params[777] PASSED [ 97%]
app/modules/generator/tests/test_wizard_persisters.py::test_apply_step1_batch PASSED [ 97%]
app/modules/generator/tests/test_wizard_persisters.py::test_apply_step2_type_enables_arithmetic PASSED [ 98%]
app/modules/generator/tests/test_wizard_persisters.py::test_apply_step3_normalizes_relation_distribution PASSED [ 98%]
app/modules/generator/tests/test_wizard_persisters.py::test_apply_step4_disables_arithmetic_probs_when_arithmetic_off PASSED [ 98%]
app/modules/generator/tests/test_wizard_persisters.py::test_apply_step5_random_attrs_normalizes_distribution PASSED [ 98%]
app/modules/generator/tests/test_wizard_state.py::test_save_step_state_with_checkbox PASSED [ 99%]
app/modules/generator/tests/test_wizard_state.py::test_load_step_state_overrides_defaults PASSED [ 99%]
app/modules/generator/tests/test_wizard_state.py::test_clear_step_state PASSED [ 99%]
app/modules/generator/tests/test_wizard_state.py::test_update_summary_draft_step1 PASSED [100%]

============================= 380 passed in 6.80s ==============================
